S.No,actual,pred,alive,plod,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,name
1212,1,1,0.939,0.061,Volmark,1,Ironborn,283,,,,,House Volmark,,0,0,1,1,1,,,,,0,1,22,0,0,0,0.043478260869565,1,Maron Volmark
1213,1,1,0.657,0.343,Lord Commander of the Night's Watch,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.050167224080268,1,Marq Rankenfell
1214,1,1,0.867,0.133,,0,,,,,,,House Waynwood,Stevron Frey,0,1,1,1,0,,,,0,1,0,,0,0,0,0.096989966555184,1,Marsella Waynwood
1215,0,0,0.058,0.942,Prince,1,,184,209,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,25,0,0,0,0.100334448160535,0,Matarys Targaryen
1216,1,1,0.538,0.462,,0,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.030100334448161,1,Martyn Rivers
1217,1,0,0.483,0.517,,1,,285,,,,,House Lannister,,0,1,1,1,1,,,,,0,0,20,5,1,0,0.137123745819397,1,Martyn Lannister
1218,1,1,0.968,0.032,Ser,1,,,,,,,House Belmore,,0,1,1,1,0,,,,,0,1,,0,0,0,0.023411371237458,1,Marwyn Belmore
1219,1,1,0.745,0.255,,0,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.083612040133779,1,Mathis Frey
1220,1,1,0.883,0.117,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371237458,1,Matthar
1221,0,1,0.861,0.139,,1,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371237458,0,Mawney
1222,0,0,0.36,0.64,Lord Paramount of the Trident,1,Rivermen,,209,,,,House Tully,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408026756,0,Medgar Tully
1223,0,0,0.001,0.999,Cerwyn,1,Northmen,,299,,,,House Cerwyn,,1,1,0,0,0,,,,,0,1,,1,1,0,0.063545150501672,0,Medger Cerwyn
1224,1,1,0.92,0.08,,0,,286,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19,0,0,0,0.153846153846153,1,Megga Tyrell
1225,1,1,0.994,0.006,Lord of Pebbleton,0,Ironborn,,,,,,House Merlyn,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Meldred Merlyn
1226,1,1,0.643,0.357,,0,,,,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.050167224080268,1,Melesa Crakehall
1227,1,1,0.978,0.022,,0,,,,,,,House Crane,Alester Florent,0,1,1,1,0,,,,0,1,0,,0,0,0,0.066889632107023,1,Melara Crane
1228,1,1,0.769,0.231,,0,,,,,,,House Florent,Randyll Tarly,0,1,1,1,0,,,,1,1,0,,0,0,0,0.08695652173913,1,Melessa Florent
1229,1,1,0.983,0.017,,0,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Mellara Rivers
1230,1,1,0.544,0.456,Ser,1,,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1,1,1,,0,0,0,0.030100334448161,1,Melwyn Sarsfield
1231,1,1,0.845,0.155,Maester,0,,,,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Melwys Rivers
1232,1,1,0.98,0.02,,0,,,,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.030100334448161,1,Meredyth Crane
1233,1,1,0.817,0.183,,0,,288,,,,,House Frey,,0,1,1,1,0,,,,,0,0,17,0,0,0,0.083612040133779,1,Merianne Frey
1234,1,1,0.797,0.203,Ser,1,,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Merlon Crakehall
1235,1,1,0.981,0.019,Cupbearer,1,Ghiscari,,,,,,House of Merreq,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408026756,1,Mezzara
1236,1,1,0.901,0.099,,0,,,,,,,House Tyrell,Paxter Redwyne,1,1,1,1,1,,,,1,1,0,,0,0,0,0.163879598662207,1,Mina Tyrell
1237,1,1,0.784,0.216,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.030100334448161,1,Moelle
1238,1,1,0.951,0.049,Lord of the Tides,1,,293,,,,,House Velaryon,,0,0,1,1,0,,,,,0,1,12,0,0,0,0.020066889632107,1,Monterys Velaryon
1239,1,1,0.991,0.009,Tradesman-Captain,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Moredo Prestayn
1240,0,0,0.116,0.884,Lord of the Tides,1,Valyrian,,299,,,,House Velaryon,,0,1,1,0,0,,,,,0,1,,0,0,0,0.023411371237458,0,Monford Velaryon
1241,1,1,0.985,0.015,Greenshield,0,,,,,,,House Chester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,Moribald Chester
1242,1,1,0.723,0.277,Ser,1,,,,,,,House Waynwood,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789297658863,1,Morton Waynwood
1243,1,1,0.753,0.247,Lady,0,,268,,,,,House Frey,Flement Brax,0,1,1,1,1,,,,1,1,1,37,0,0,0,0.120401337792642,1,Morya Frey
1244,1,1,0.984,0.016,Maester,0,,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Mullin
1245,1,1,0.874,0.126,,1,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.140468227424749,1,Moryn Tyrell
1246,1,0,0.472,0.528,,1,Free Folk,,,,,,,Longspear Ryk,0,0,1,1,1,,,,1,1,0,,0,0,0,0.026755852842809,1,Munda
1247,0,1,0.951,0.049,,1,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,0,Muttering Bill
1248,1,0,0.334,0.666,,1,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.046822742474916,1,Mushroom
1249,0,0,0.116,0.884,Septon,1,,,41,,,,Faith of the Seven,,0,0,1,0,0,,,,,0,0,,0,0,0,0.31438127090301,0,Murmison
1250,1,1,0.756,0.244,,1,,258,,,,,House Caron,Petyr Frey,0,1,1,1,0,,,,0,1,0,47,0,0,0,0.107023411371237,1,Mylenda Caron
1251,1,0,0.135,0.865,Hand of the King,1,,,,,,,House Smallwood,,0,0,1,0,0,,,,,0,1,,0,0,0,0.167224080267558,1,Myles Smallwood
1252,0,1,0.702,0.298,Ser,1,,,283,,,,House Mooton,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755852842809,0,Myles Mooton
1253,1,1,0.988,0.012,,1,Dornish,,,,,,House Jordayne,,0,0,1,1,1,,,,,0,0,,0,0,0,0.013377926421405,1,Myria Jordayne
1254,1,1,0.724,0.276,Ser,1,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Myles Manwoody
1255,1,0,0.456,0.544,Mistress of whisperers,0,Lysene,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Mysaria
1256,1,1,0.591,0.409,,0,,,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234113712375,1,Myrielle Lannister
1257,1,1,0.998,0.002,,1,Braavosi,,,,,,Iron Bank of Braavos,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926421405,1,Noho Dimittis
1258,1,1,0.998,0.002,Shatterstone,0,Ironborn,,,,,,House Goodbrother of Shatterstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,Norne Goodbrother
1259,1,1,0.736,0.264,Lord of Atranta,1,,,,,,,House Vance of Atranta,,0,0,1,1,1,,,,,0,1,,0,0,0,0.036789297658863,1,Norbert Vance
1260,1,1,0.72,0.28,Ghost Hill,0,Dornish,,,,,,House Toland,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478260869565,1,Nymella Toland
1261,1,1,0.797,0.203,Septa,0,,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755852842809,1,Nysterica
1262,1,1,0.986,0.014,Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Ollidor
1263,0,1,0.896,0.104,,1,Tyroshi,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.036789297658863,0,Ollo Lophand
1264,1,0,0.401,0.599,,1,,281,,,,,House Frey,,1,1,1,1,1,,,,,0,0,24,1,1,0,0.083612040133779,1,Olyvar Frey
1265,1,1,0.968,0.032,,0,,,,,,,House Blackberry,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371237458,1,Omer Blackberry
1266,1,1,0.893,0.107,Ser,1,,,,,,,House Tyrell,Lysa Meadows,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434782608695,1,Olymer Tyrell
1267,1,0,0.37,0.63,Lord of Oldcastle,1,Northmen,,,,,,House Locke,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789297658863,1,Ondrew Locke
1268,0,1,0.983,0.017,Lord Commander of the Night's Watch,1,,,0,,,,House Caswell,,0,0,0,1,0,,,,,0,1,,0,0,0,0.05685618729097,0,Orbert Caswell
1269,0,0,0.469,0.531,Magister of Pentos,0,Pentoshi,,299,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926421405,0,Ordello
1270,1,1,0.768,0.232,Maester,0,,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.070234113712375,1,Omer Florent
1271,1,1,0.992,0.008,,1,,,,,,,House Baratheon of King's Landing,,0,0,1,1,1,,,,,0,0,,0,0,0,0.006688963210702,1,Orland of Oldtown
1272,1,1,0.772,0.228,Yronwood,0,,,,,,,House Yronwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Ormond Yronwood
1273,0,1,0.971,0.029,,0,,,300,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371237458,0,Orphan Oss
1274,1,1,0.826,0.174,Lord of Southshield,0,,,,,,,House Serry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755852842809,1,Osbert Serry
1275,1,1,0.761,0.239,,0,,297,,,,,House Frey,,0,1,1,1,0,,,,,0,0,8,0,0,0,0.050167224080268,1,Osmund Frey
1276,1,1,0.759,0.241,,1,,,,,,,House Kettleblack,,0,0,1,1,1,,,,,0,0,,0,0,0,0.05685618729097,1,Oswell Kettleblack
1277,0,1,0.945,0.055,Lord,1,,,176,,,,House Plumm,Elaena Targaryen,0,0,1,1,1,,,,0,1,1,,0,0,0,0.08695652173913,0,Ossifer Plumm
1278,1,0,0.044,0.956,Ser,1,,,,,,,House Bracken,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755852842809,1,Otho Bracken
1279,0,0,0.212,0.788,Ser,0,,230,299,,,,House Wythers,,0,1,1,0,0,,,,,0,1,69,0,0,0,0.043478260869565,0,Ottyn Wythers
1280,0,1,0.746,0.254,,0,Northern mountain clans,,299,,,,House Norrey,,0,0,1,1,0,,,,,0,0,,0,0,0,0.030100334448161,0,Owen Norrey
1281,0,1,0.798,0.202,Ser,1,,,299,,,,House Frey,Amerei Frey,0,1,1,1,0,,,,1,1,1,,0,0,0,0.170568561872909,0,Pate of the Blue Fork
1282,1,1,0.789,0.211,,1,,,,,,,House Mallister,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923076923077,1,Patrek Mallister
1283,1,1,0.805,0.195,,0,,264,,,,,House Vance,,0,1,1,1,0,,,,,0,0,41,0,0,0,0.103678929765886,1,Patrek Vance
1284,1,1,0.75,0.25,,0,,241,,,,,House Haigh,Leslyn Haigh,0,1,1,1,1,,,,1,1,0,64,0,0,0,0.073578595317726,1,Perriane Frey
1285,1,1,0.747,0.253,,0,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.100334448160535,1,Perra Frey
1286,1,1,0.581,0.419,Ser,1,,269,,,,,House Frey,,1,1,1,1,1,,,,,0,1,36,0,0,0,0.083612040133779,1,Perwyn Frey
1287,1,0,0.15,0.85,Ser,1,,,,,,,House Foote,,0,1,1,0,1,,,,,0,1,,0,0,0,0.050167224080268,1,Philip Foote
1288,1,0,0.477,0.523,Lord,1,,,,,,,House Plumm,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334448161,1,Philip Plumm
1289,1,1,0.796,0.204,KhalKo (formerly),0,Dothraki,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.060200668896321,1,Pono
1290,1,1,0.986,0.014,First Sword of Braavos,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Qarro Volentin
1291,0,0,0.496,0.504,Master of Coin,1,,,283,,,,House Chelsted,,0,0,1,1,0,,,,,0,1,,0,0,1,0.357859531772575,0,Qarlton Chelsted
1292,0,1,0.601,0.399,Lord Commander of the Night's Watch,1,,,288,,,,House Qorgyle,,0,0,1,0,0,,,,,0,1,,0,0,0,0.066889632107023,0,Lord Commander Qorgyle
1293,1,0,0.3,0.7,,1,northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.023411371237458,1,Quent
1294,1,1,0.947,0.053,Banefort,1,,,,,,,House Banefort,,1,0,1,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Quenten Banefort
1295,1,1,0.987,0.013,Hightower,1,,,,,,,House Hightower,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Quenton Hightower
1296,0,0,0.172,0.828,Ser,1,,,196,,,,House Ball,,0,0,0,0,0,,,,,0,1,,0,0,0,0.066889632107023,0,Quentyn Ball
1297,1,1,0.786,0.214,Sandstone,0,,,,,,,House Qorgyle,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Quentyn Qorgyle
1298,1,1,0.554,0.446,Serthe Knight of Saltpans,1,,,,,,,House Cox,,0,0,0,1,0,,,,,0,1,,0,0,0,0.033444816053512,1,Quincy Cox
1299,1,1,0.998,0.002,,0,Free folk,,,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.010033444816054,1,Ragwyle
1300,0,1,0.966,0.034,CastellanCommander,1,Ironborn,,300,,,,House Kenning of Harlaw,,0,0,0,1,1,,,,,0,1,,0,0,0,0.046822742474916,0,Ralf Kenning
1301,0,1,0.998,0.002,King-Beyond-the-Wall,1,free folk,,226,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,0,Raymun Redbeard
1302,1,1,0.96,0.04,Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,Raynard
1303,0,1,0.738,0.262,Ser,1,,,299,,,,House Westerling,,0,0,1,1,0,,,,,0,1,,0,0,0,0.070234113712375,0,Raynald Westerling
1304,0,1,0.795,0.205,,1,,,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Red Alyn of the Rosewood
1305,1,1,0.98,0.02,Ser,0,,,,,,,House Ruttiger,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,Raynard Ruttiger
1306,1,1,0.524,0.476,Ser,1,,264,,,,,House Frey,Beony Beesbury,0,1,1,1,1,,,,1,1,1,41,0,0,0,0.177257525083612,1,Raymund Frey
1307,1,1,0.952,0.048,Wyndhall,0,,,,,,,House Estren,,1,0,1,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,Regenard Estren
1308,1,1,0.703,0.297,,1,,296,,,,,House Norcross,,0,1,1,1,0,,,,,0,0,9,0,0,0,0.083612040133779,1,Renly Norcross
1309,1,1,0.903,0.097,Duskendale,1,,,,,,,House Rykker,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371237458,1,Renfred Rykker
1310,0,1,0.535,0.465,Runestone,0,,,115,,,,House Royce,Daemon Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.093645484949833,0,Rhea Royce
1311,1,1,0.985,0.015,Chief Undergaoler,1,,,,,,,House Longwaters,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408026756,1,Rennifer Longwaters
1312,1,1,0.695,0.305,,0,,,,,,,House Florent,Leyton Hightower,0,1,1,1,0,,,,1,1,0,,0,0,0,0.107023411371237,1,Rhea Florent
1313,1,0,0.485,0.515,Khalakka,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Rhogoro
1314,1,0,0.478,0.522,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.040133779264214,1,Rickard Ryswell
1315,0,0,0.415,0.585,Ser,1,,,130,,,,House Thorne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755852842809,0,Rickard Thorne
1316,1,1,0.733,0.267,,0,,295,,,,,House Wylde,,0,1,1,1,0,,,,,0,0,10,0,0,0,0.160535117056856,1,Rickard Wylde
1317,1,1,0.817,0.183,,0,,286,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19,0,0,0,0.060200668896321,1,Robert Frey
1318,1,1,0.768,0.232,Ser,1,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.060200668896321,1,Robert Flowers
1319,0,0,0.233,0.767,Ser,0,,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.046822742474916,0,Robert Brax
1320,1,1,0.661,0.339,Lord Commander of the Night's Watch,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.05685618729097,1,Robin Hill
1321,0,1,0.646,0.354,Lord of Flint's Finger,0,,,299,,,,House Flint of Widow's Watch,,1,1,1,1,0,,,,,0,1,,0,0,0,0.050167224080268,0,Robin Flint
1322,1,1,0.973,0.027,Lord,1,,,,,,,House Moreland,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926421405,1,Robin Moreland
1323,1,0,0.46,0.54,Ser,1,,237,,,,,House Ryger,,1,1,1,1,1,,,,,0,1,68,0,0,0,0.073578595317726,1,Robin Ryger
1324,1,1,0.759,0.241,Lord Commander of the Night's Watch,1,,,,,,,House Flint,,0,0,1,0,0,,,,,0,1,,0,0,0,0.063545150501672,1,Rodrik Flint
1325,1,1,0.582,0.418,King in the North,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,1,,0,0,0,0.040133779264214,1,Rodrik Stark
1326,1,1,0.834,0.166,Rills,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.040133779264214,1,Rodrik Ryswell
1327,1,1,0.784,0.216,Ser,1,,,,,,,House Hogg,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Roger Hogg
1328,1,0,0.409,0.591,Winterfell,1,Northmen,,,,,,House Stark,Myriame Manderly,0,1,0,0,0,,,,1,1,1,,0,0,0,0.130434782608695,1,Rodwell Stark
1329,1,1,0.99,0.01,Longsister,0,,,,,,,House Longthorpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408026756,1,Rolland Longthorpe
1330,1,1,0.659,0.341,Ser,1,,,,,,,House Uffering,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.023411371237458,1,Rolland Uffering
1331,1,1,0.694,0.306,,0,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371237458,1,Ronel Rivers
1332,1,1,0.66,0.34,Knight of Griffin's Roost,1,,,,,,,House Connington,,0,0,0,0,1,,,,,0,1,,0,0,0,0.033444816053512,1,Ronald Connington
1333,1,1,0.767,0.233,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Ronald Vance
1334,1,1,0.944,0.056,Cobblecat,1,Tyroshi,,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.020066889632107,1,Roro Uhoris
1335,1,1,0.98,0.02,Coldwater Burn,0,,,,,,,House Coldwater,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Royce Coldwater
1336,1,1,0.722,0.278,Ser,0,,,,,,,House Leek,,0,0,0,1,1,,,,,0,1,,0,0,0,0.026755852842809,1,Rufus Leek
1337,1,1,0.979,0.021,Undergaoler,1,,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.023411371237458,1,Rugen
1338,1,1,0.523,0.477,Lord Commander of the Night's Watch,1,,,,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511705685619,1,Runcel Hightower
1339,0,0,0.193,0.807,Ser,1,,,299,,,,House Brax,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779264214,0,Rupert Brax
1340,1,1,0.968,0.032,Ser,0,,,,,,,House Crane,Rylene Florent,0,1,1,1,0,,,,1,1,1,,0,0,0,0.070234113712375,1,Rycherd Crane
1341,0,1,0.587,0.413,Ser,1,,,105,,,,House Redwyne,,1,1,1,1,0,,,,,0,1,,0,0,1,0.364548494983277,0,Ryam Redwyne
1342,1,1,0.796,0.204,Ser,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.063545150501672,1,Ryam Florent
1343,1,1,0.518,0.482,,1,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,1,1,0,0.023411371237458,1,Ryger Rivers
1344,1,1,0.745,0.255,,0,,294,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11,0,0,0,0.137123745819397,1,Ryella Frey
1345,1,1,0.701,0.299,,0,,,,,,,House Royce,Arwood Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.140468227424749,1,Ryella Royce
1346,1,1,0.83,0.17,,0,,,,,,,House Florent,Rycherd Crane,0,1,1,1,0,,,,1,1,0,,0,0,0,0.070234113712375,1,Rylene Florent
1347,1,0,0.482,0.518,Ser,1,Dornish,,,,,,House Allyrion,Ynys Yronwood,0,0,1,1,1,,,,1,1,1,,0,0,0,0.053511705685619,1,Ryon Allyrion
1348,0,0,0.001,0.999,Princess,1,Valyrian,61,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.070234113712375,0,Saera Targaryen
1349,1,1,0.675,0.325,,0,,,,,,,House Paege,Jammos Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267558528428,1,Sallei Paege
1350,1,1,0.747,0.253,,0,,287,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18,0,0,0,0.147157190635451,1,Sandor Frey
1351,1,0,0.451,0.549,Lady,0,,,,,,,House Whent,Walder Frey,0,1,1,1,1,,,,1,1,1,,0,0,0,0.030100334448161,1,Sarya Whent
1352,1,1,0.797,0.203,,0,,285,,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.137123745819397,1,Sarra Frey
1353,0,1,0.937,0.063,Lordsport,1,Ironborn,,299,,,,House Botley,,0,1,1,1,0,,,,,0,1,,0,0,0,0.090301003344482,0,Sawane Botley
1354,1,1,0.986,0.014,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Scolera
1355,1,1,0.92,0.08,Fair Isle,1,Westerman,,,,,,House Farman,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,Sebaston Farman
1356,1,0,0.364,0.636,,1,,245,,,,,House Tarth,,0,1,1,1,1,,,,,0,0,60,0,0,0,0.063545150501672,1,Selwyn Tarth
1357,1,1,0.976,0.024,Lord,0,,,,,,,House Stackspear,,0,0,1,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,Selmond Stackspear
1358,1,0,0.074,0.926,Duskendale,0,Myrish,,,,,,House Darklyn,Denys Darklyn,0,0,0,1,0,,,,1,1,1,,0,0,0,0.043478260869565,1,Serala
1359,1,1,0.711,0.289,Ser,1,,,,,,,Kingsguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Serwyn of the Mirror Shield
1360,1,1,0.761,0.239,,0,,285,,,,,House Frey,,0,1,1,1,0,,,,,0,0,20,0,0,0,0.137123745819397,1,Serra Frey
1361,0,1,0.856,0.144,Harrenhal,0,Rivermen,,300,,,,House Whent,Walter Whent,1,1,1,1,1,,,,1,1,1,,1,1,0,0.080267558528428,0,Shella Whent
1362,1,1,0.672,0.328,,0,,,,,,,House Swyft,Melwyn Sarsfield,0,0,1,1,0,,,,1,1,0,,0,0,0,0.026755852842809,1,Shierle Swyft
1363,1,1,0.701,0.299,,0,,,,,,,House Crakehall,Damion Lannister,0,0,1,1,1,,,,1,1,0,,0,0,0,0.066889632107023,1,Shiera Crakehall
1364,1,1,0.823,0.177,,0,,292,,,,,House Frey,,0,1,1,1,1,,,,,0,0,13,0,0,0,0.043478260869565,1,Shirei Frey
1365,1,1,0.928,0.072,Ser,1,,,,,,,House Staunton,Rohanne Webber,0,0,0,0,0,,,,0,1,1,,0,0,0,0.016722408026756,1,Simon Staunton
1366,1,1,0.937,0.063,Master of Harlaw Hall,1,Ironborn,,,,,,House Harlaw of Harlaw Hall,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545150501672,1,Sigfryd Harlaw
1367,0,1,0.973,0.027,Rook's Rest,1,,,129,,,,House Staunton,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408026756,0,Lord Staunton
1368,1,1,0.678,0.322,,1,,289,,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,16,0,0,0,0.05685618729097,1,Stannis Seaworth
1369,1,0,0.213,0.787,,1,,293,,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,12,0,0,0,0.063545150501672,1,Steffon Seaworth
1370,1,1,0.747,0.253,,0,,263,,,,,House Frey,,0,1,1,1,0,,,,,0,0,42,0,0,0,0.100334448160535,1,Steffon Frey
1371,1,1,0.805,0.195,Ser,1,,,,,,,House Swyft,,0,0,1,1,1,,,,,0,1,,0,0,0,0.030100334448161,1,Steffon Swyft
1372,0,0,0.276,0.724,Ser,0,,,129,,,,House Darklyn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.093645484949833,0,Steffon Darklyn
1373,1,1,0.989,0.011,Ser,0,,,,,,,House Stackspear,,0,0,1,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,Steffon Stackspear
1374,1,0,0.434,0.566,Crakehall,1,,,,,,,House Crakehall,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Sumner Crakehall
1375,1,1,0.998,0.002,King of the Iron Islands,1,Ironborn,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Sylas Flatnose
1376,1,1,0.848,0.152,Crag,0,,,,,,,House Spicer,Gawen Westerling,0,0,1,1,0,,,,1,1,1,,0,0,0,0.08695652173913,1,Sybell Spicer
1377,1,1,0.879,0.121,Ser,1,,,,,,,House Santagar,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408026756,1,Symon Santagar
1378,1,0,0.421,0.579,Deepwood Motte,0,Northmen,,,,,,House Locke,Robett Glover,0,1,1,1,1,,,,1,1,1,,0,0,0,0.070234113712375,1,Sybelle Glover
1379,1,1,0.662,0.338,,0,,,,,,,House Paege,Whalen Frey,0,1,1,1,0,,,,1,1,0,,0,0,0,0.080267558528428,1,Sylwa Paege
1380,1,1,0.687,0.313,Ser,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.043478260869565,1,Symon Hollard
1381,1,1,0.722,0.278,Ser,0,,,,,,,House Templeton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334448161,1,Symond Templeton
